filename,cell_type,xmin,xmax,ymin,ymax
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,151,264,350,434
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,242,358,346,440
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,362,468,348,458
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,442,543,353,436
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,452,552,246,354
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,494,617,213,290
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,473,597,127,208
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,323,433,47,143
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,483,597,1,117
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,RBC,173,294,83,216
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\329.jpg,WBC,240,465,126,345
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,39,140,369,467
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,12,109,284,380
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,530,640,207,300
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,298,400,249,368
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,390,490,39,156
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,79,179,11,105
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,384,499,264,354
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,10,111,83,182
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,48,151,151,253
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,173,272,275,373
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,523,629,370,472
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,RBC,182,278,10,94
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\330.jpg,WBC,175,389,87,298
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,77,177,250,343
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,183,270,297,391
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,259,356,294,400
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,434,541,292,392
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,520,628,273,389
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,42,143,383,473
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,101,211,113,233
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,2,103,112,202
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,333,436,199,301
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,429,531,160,247
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,534,636,37,124
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,RBC,38,149,11,112
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,Platelets,377,421,425,470
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,WBC,211,420,1,167
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\333.jpg,Platelets,52,92,1,34
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,26,124,217,319
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,131,229,225,327
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,64,162,115,217
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,1,82,113,213
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,265,360,173,271
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,166,292,131,222
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,138,256,64,137
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,34,150,1,81
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,462,592,54,162
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,345,471,1,74
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,248,349,71,173
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,420,524,181,299
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,478,582,167,269
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,69,167,369,471
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,RBC,376,474,293,395
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\336.jpg,WBC,171,399,285,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,68,165,154,249
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,1,66,145,260
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,207,334,160,270
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,435,540,347,437
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,535,639,356,464
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,446,550,221,329
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,509,640,94,207
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,456,560,3,111
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,354,458,144,252
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,169,277,317,455
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,64,166,302,406
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,74,176,200,304
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,141,217,18,109
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,316,409,47,141
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,356,465,1,56
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,35,128,65,159
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,RBC,66,181,371,463
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\353.jpg,WBC,247,462,352,480
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,462,597,368,462
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,376,510,104,208
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,219,347,224,315
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,124,222,286,390
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,69,174,393,479
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,219,327,325,425
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,293,416,291,409
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,362,470,203,303
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,35,131,1,115
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,461,561,195,296
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,374,482,1,100
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,RBC,1,76,110,242
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\355.jpg,WBC,117,355,18,235
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,30,140,168,264
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,12,109,35,133
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,25,137,352,452
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,109,221,318,418
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,158,273,240,361
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,248,345,346,441
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,350,453,292,382
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,329,451,58,168
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,170,300,1,101
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,168,277,110,203
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,203,293,152,230
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,388,538,1,76
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,524,637,221,301
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,470,553,122,205
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,RBC,511,606,94,201
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,WBC,472,640,290,474
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,Platelets,413,482,230,303
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,Platelets,68,113,113,157
E:\Umair12\Desktop\All Files\FYP_Faster_RCNN_Nuclues\keras-frcnn-master\test_images\360.jpg,Platelets,112,164,25,64
